[meta]
username=test
password=9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08
order=acc_913140,acc_599657,acc_220965,acc_936113

[accounts]
id=acc_913140 | type=Checking | name=Main Checking | balance=500.00
id=acc_599657 | type=Savings | name=Main Savings | balance=562.45
id=acc_936113 | type=Savings | name=Emergency Savings Fund | balance=500.00
id=acc_220965 | type=Savings | name=Charity Fund | balance=200.00

[transactions]
id=txn_309409 | ts=1773946543 | from=external | to=acc_913140 | amount=2400.00 | note=Payroll deposit | status=completed
id=txn_000867 | ts=1774119343 | from=acc_913140 | to=external | amount=850.00 | note=Rent payment | status=completed
id=txn_941303 | ts=1774205743 | from=acc_913140 | to=external | amount=62.40 | note=Electric bill | status=completed
id=txn_722061 | ts=1774378543 | from=acc_913140 | to=acc_599657 | amount=200.00 | note=Savings transfer | status=completed
id=txn_960074 | ts=1774551343 | from=acc_913140 | to=external | amount=38.99 | note=Streaming subscriptions | status=completed
id=txn_284314 | ts=1774724143 | from=acc_913140 | to=external | amount=124.50 | note=Grocery run | status=completed
id=txn_605321 | ts=1774896943 | from=external | to=acc_913140 | amount=85.00 | note=Freelance payment | status=completed
id=txn_418673 | ts=1775069743 | from=acc_913140 | to=external | amount=9.99 | note=Cloud storage | status=completed
id=txn_717172 | ts=1775242543 | from=acc_913140 | to=external | amount=47.20 | note=Gas station | status=completed
id=txn_788894 | ts=1775501743 | from=external | to=acc_913140 | amount=2400.00 | note=Payroll deposit | status=completed
id=txn_851521 | ts=1775674543 | from=acc_913140 | to=external | amount=850.00 | note=Rent payment | status=completed
id=txn_578093 | ts=1775760943 | from=acc_913140 | to=external | amount=62.40 | note=Electric bill | status=completed
id=txn_420899 | ts=1775933743 | from=acc_913140 | to=acc_599657 | amount=200.00 | note=Savings transfer | status=completed
id=txn_346889 | ts=1776106543 | from=acc_913140 | to=external | amount=210.00 | note=Car insurance | status=completed
id=txn_557740 | ts=1776279343 | from=acc_913140 | to=external | amount=89.30 | note=Pharmacy | status=completed
id=txn_560539 | ts=1776452143 | from=external | to=acc_599657 | amount=500.00 | note=Tax refund | status=completed
id=txn_882482 | ts=1776624943 | from=acc_913140 | to=external | amount=34.00 | note=Dinner out | status=completed
id=txn_833056 | ts=1776797743 | from=acc_913140 | to=external | amount=15.49 | note=Coffee shop | status=completed
id=txn_045662 | ts=1776970543 | from=acc_913140 | to=external | amount=9.99 | note=Music subscription | status=completed
id=txn_652424 | ts=1777229743 | from=external | to=acc_913140 | amount=2400.00 | note=Payroll deposit | status=completed
id=txn_345925 | ts=1777402543 | from=acc_913140 | to=external | amount=850.00 | note=Rent payment | status=completed
id=txn_682904 | ts=1777488943 | from=acc_913140 | to=external | amount=62.40 | note=Electric bill | status=completed
id=txn_386295 | ts=1777661743 | from=acc_913140 | to=acc_599657 | amount=200.00 | note=Savings transfer | status=completed
id=txn_639419 | ts=1777834543 | from=acc_913140 | to=external | amount=143.20 | note=Grocery run | status=completed
id=txn_034652 | ts=1778007343 | from=acc_913140 | to=external | amount=55.00 | note=Internet bill | status=completed
id=txn_779391 | ts=1778180143 | from=external | to=acc_913140 | amount=120.00 | note=Freelance payment | status=completed
id=txn_343478 | ts=1778352943 | from=acc_913140 | to=external | amount=28.75 | note=Lunch | status=completed
